timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-03-24T18:36:55.220000,d5a55a3493f144b8a6439e472c181168,623,1090,133,-433,-8268,-1848,16,69,177,920,2295,0,3887,-7491,-840
2023-03-24T18:36:55.240000,d5a55a3493f144b8a6439e472c181168,692,951,183,-594,-7965,-2237,16,69,177,1202,3803,572,4319,-7479,99
2023-03-24T18:36:55.260000,d5a55a3493f144b8a6439e472c181168,932,720,280,-940,-8237,-2078,16,69,177,596,5316,945,4147,-6680,1216
2023-03-24T18:36:55.280000,d5a55a3493f144b8a6439e472c181168,1411,1058,362,-1457,-7665,-1579,16,69,177,-381,6025,1050,4401,-7046,2114
2023-03-24T18:36:55.300000,d5a55a3493f144b8a6439e472c181168,1636,1247,198,-806,-7118,-1111,16,69,177,-813,6227,1407,2207,-7574,1413
2023-03-24T18:36:55.320000,d5a55a3493f144b8a6439e472c181168,1447,862,56,-829,-7982,-1604,16,69,177,-268,5791,1673,2327,-7277,968
2023-03-24T18:36:55.340000,d5a55a3493f144b8a6439e472c181168,835,578,42,-793,-7950,-2545,16,69,177,253,5518,1366,3071,-6153,1425
2023-03-24T18:36:55.360000,d5a55a3493f144b8a6439e472c181168,690,412,82,-544,-8261,-3275,16,69,177,-1116,5089,855,2773,-3514,2193
2023-03-24T18:36:55.380000,d5a55a3493f144b8a6439e472c181168,815,627,121,485,-8319,-3056,16,69,177,-4052,4779,807,-77,-5630,-4803
2023-03-24T18:36:55.400000,d5a55a3493f144b8a6439e472c181168,1016,1173,228,731,-8429,-2566,16,69,177,-3620,3878,736,-102,-6362,-3958
2023-03-24T18:36:55.420000,d5a55a3493f144b8a6439e472c181168,1264,1581,340,-454,-8345,-2407,16,69,177,-3641,2840,578,160,-7213,-4269
2023-03-24T18:36:55.440000,d5a55a3493f144b8a6439e472c181168,1437,1368,397,-700,-8316,-1135,16,69,177,-3449,2110,404,1296,-8079,-4281
2023-03-24T18:36:55.460000,d5a55a3493f144b8a6439e472c181168,1424,1209,367,-1121,-8311,-931,16,69,177,-2981,1732,148,1396,-8033,-4135
2023-03-24T18:36:55.480000,d5a55a3493f144b8a6439e472c181168,1507,1002,378,-1189,-8303,-752,16,69,177,-2907,1719,-96,671,-8205,-4332
2023-03-24T18:36:55.500000,d5a55a3493f144b8a6439e472c181168,1572,737,385,-1307,-8276,-1006,16,69,177,-2419,1327,-109,708,-8293,-4371
2023-03-24T18:36:55.520000,d5a55a3493f144b8a6439e472c181168,1643,357,347,-1086,-8098,-1178,16,69,177,-2151,369,10,530,-8643,-4051
2023-03-24T18:36:55.540000,d5a55a3493f144b8a6439e472c181168,1690,30,312,-655,-8174,-1425,16,69,177,-2291,11,-66,173,-8437,-3976
2023-03-24T18:36:55.560000,d5a55a3493f144b8a6439e472c181168,1740,-184,313,-477,-8312,-1962,16,69,177,-2184,-214,-19,-71,-8576,-4089
2023-03-24T18:36:55.580000,d5a55a3493f144b8a6439e472c181168,1833,-250,345,-587,-8285,-2068,16,69,177,-1904,-560,73,391,-8913,-4480
2023-03-24T18:36:55.600000,d5a55a3493f144b8a6439e472c181168,1945,-208,382,-894,-8313,-1982,16,69,177,-1513,-561,186,657,-8495,-4118
2023-03-24T18:36:55.620000,d5a55a3493f144b8a6439e472c181168,1961,-161,373,-1446,-8204,-2008,16,69,177,-1263,-578,376,783,-8464,-4288
2023-03-24T18:36:55.640000,d5a55a3493f144b8a6439e472c181168,1944,-331,297,-2108,-8015,-1799,16,69,177,-1183,-822,610,-270,-8087,-5271
2023-03-24T18:36:55.660000,d5a55a3493f144b8a6439e472c181168,1856,-813,176,-2222,-8013,-1355,16,69,177,-1005,-1532,637,-218,-7196,-4613
2023-03-24T18:36:55.680000,d5a55a3493f144b8a6439e472c181168,1746,-1384,74,-2372,-8043,-772,16,69,177,-805,-2476,460,1250,-7226,-1517
2023-03-24T18:36:55.700000,d5a55a3493f144b8a6439e472c181168,1649,-1928,-23,-1999,-8540,-132,16,69,177,-1242,-2823,676,568,-5697,-1335
2023-03-24T18:36:55.720000,d5a55a3493f144b8a6439e472c181168,1664,-2174,-175,-1018,-9076,519,16,69,177,-1770,-1973,494,3708,-10951,-2725
2023-03-24T18:36:55.740000,d5a55a3493f144b8a6439e472c181168,1661,-1890,-357,35,-9070,770,16,69,177,-859,-875,730,2026,-12088,718
2023-03-24T18:36:55.760000,d5a55a3493f144b8a6439e472c181168,1586,-1472,-279,-848,-8568,935,16,69,177,-1300,-639,1091,-405,-9187,524
2023-03-24T18:36:55.780000,d5a55a3493f144b8a6439e472c181168,1569,-1411,-255,-673,-8472,2181,16,69,177,-2162,-1428,814,1571,-7992,446
2023-03-24T18:36:55.800000,d5a55a3493f144b8a6439e472c181168,1132,-828,-431,-663,-8243,4450,16,69,177,-2125,-1403,284,4494,-8032,-334
2023-03-24T18:36:55.820000,d5a55a3493f144b8a6439e472c181168,795,-215,-169,-2249,-7332,5083,16,69,177,-1620,-159,568,1358,-8329,-1210
2023-03-24T18:36:55.840000,d5a55a3493f144b8a6439e472c181168,666,86,-10,-2308,-6601,5787,16,69,177,-2282,39,883,-1979,-8545,-1655
2023-03-24T18:36:55.860000,d5a55a3493f144b8a6439e472c181168,989,628,-253,-542,-6954,5478,16,69,177,-2460,-321,627,-1651,-8103,-3914
2023-03-24T18:36:55.880000,d5a55a3493f144b8a6439e472c181168,1183,1835,-276,-471,-7054,4017,16,69,177,-1565,-488,435,-1570,-7453,-3771
2023-03-24T18:36:55.900000,d5a55a3493f144b8a6439e472c181168,1208,2663,53,-1386,-6857,3219,16,69,177,-1127,-472,193,-1669,-6847,-3785
2023-03-24T18:36:55.920000,d5a55a3493f144b8a6439e472c181168,1292,2824,219,-1545,-7038,2626,16,69,177,-818,-579,-45,30,-7186,-4175
2023-03-24T18:36:55.940000,d5a55a3493f144b8a6439e472c181168,1331,2786,232,-1492,-7159,2291,16,69,177,-438,-471,-84,522,-6964,-4142
2023-03-24T18:36:55.960000,d5a55a3493f144b8a6439e472c181168,1057,2775,162,-1601,-6776,2179,16,69,177,-139,-254,-38,482,-7247,-4279
2023-03-24T18:36:55.980000,d5a55a3493f144b8a6439e472c181168,513,2726,109,-1975,-6082,1919,16,69,177,149,-116,71,998,-7976,-3448
2023-03-24T18:36:56,d5a55a3493f144b8a6439e472c181168,-182,2330,141,-2075,-5947,1609,16,69,177,910,-56,-43,-244,-8166,-2183
2023-03-24T18:36:56.020000,d5a55a3493f144b8a6439e472c181168,-826,1512,236,-2017,-5589,1081,16,69,177,1040,-121,-43,-415,-7282,-2422
2023-03-24T18:36:56.040000,d5a55a3493f144b8a6439e472c181168,-1443,466,497,-1998,-6371,551,16,69,177,1105,-180,-75,-651,-6913,-3405
2023-03-24T18:36:56.060000,d5a55a3493f144b8a6439e472c181168,-1833,-202,699,-2056,-6902,-223,16,69,177,1338,-376,-192,177,-6424,-4114
2023-03-24T18:36:56.080000,d5a55a3493f144b8a6439e472c181168,-1929,-440,818,-2463,-6925,-252,16,69,177,1259,-354,-222,-219,-6560,-4445
2023-03-24T18:36:56.100000,d5a55a3493f144b8a6439e472c181168,-2135,-356,717,-2730,-7383,-356,16,69,177,1189,-405,-263,146,-6567,-4383
2023-03-24T18:36:56.120000,d5a55a3493f144b8a6439e472c181168,-2270,-164,502,-2547,-7608,-249,16,69,177,1167,-321,-254,261,-6596,-4126
2023-03-24T18:36:56.140000,d5a55a3493f144b8a6439e472c181168,-2497,567,29,-1833,-7926,-436,16,69,177,1069,-243,-262,-155,-7061,-4007
2023-03-24T18:36:56.160000,d5a55a3493f144b8a6439e472c181168,-2582,887,21,-1874,-8322,-770,16,69,177,1004,-348,-320,201,-7175,-3828
2023-03-24T18:36:56.180000,d5a55a3493f144b8a6439e472c181168,-2744,1093,133,-2413,-8506,-1178,16,69,177,955,-359,-331,250,-7316,-3595
2023-03-24T18:36:56.200000,d5a55a3493f144b8a6439e472c181168,-2663,971,305,-2861,-8670,-1300,16,69,177,907,-310,-311,-126,-7221,-3543
2023-03-24T18:36:56.220000,d5a55a3493f144b8a6439e472c181168,-2381,883,363,-2857,-8483,-1680,16,69,177,930,-355,-347,-224,-7175,-3342
2023-03-24T18:36:56.240000,d5a55a3493f144b8a6439e472c181168,-2194,827,310,-2705,-8524,-2058,16,69,177,1039,-389,-389,217,-7267,-3117
2023-03-24T18:36:56.260000,d5a55a3493f144b8a6439e472c181168,-2218,801,186,-2173,-9125,-2450,16,69,177,1000,-301,-385,75,-7378,-3193
2023-03-24T18:36:56.280000,d5a55a3493f144b8a6439e472c181168,-2295,813,-17,-1663,-9194,-3333,16,69,177,1023,-238,-394,34,-7373,-3312
2023-03-24T18:36:56.300000,d5a55a3493f144b8a6439e472c181168,-2365,826,-240,-1453,-9480,-3646,16,69,177,1126,-183,-400,329,-7288,-3289
2023-03-24T18:36:56.320000,d5a55a3493f144b8a6439e472c181168,-2555,654,-364,-1064,-9730,-3722,16,69,177,1152,-80,-383,10,-7236,-3350
2023-03-24T18:36:56.340000,d5a55a3493f144b8a6439e472c181168,-2486,709,-492,-719,-9845,-3253,16,69,177,1090,-6,-363,-188,-7355,-3425
2023-03-24T18:36:56.360000,d5a55a3493f144b8a6439e472c181168,-1733,1276,-17,-2882,-10694,1111,16,69,177,1083,17,-387,-89,-7411,-3377
2023-03-24T18:36:56.380000,d5a55a3493f144b8a6439e472c181168,-1011,1040,-132,-4234,-9369,1413,16,69,177,1152,32,-419,91,-7428,-3163
2023-03-24T18:36:56.400000,d5a55a3493f144b8a6439e472c181168,-2080,43,-336,-3854,-9206,518,16,69,177,1257,33,-431,115,-7570,-2686
2023-03-24T18:36:56.420000,d5a55a3493f144b8a6439e472c181168,-3003,-1759,-740,-2415,-8045,2749,16,69,177,1392,91,-441,-73,-7871,-2493
2023-03-24T18:36:56.440000,d5a55a3493f144b8a6439e472c181168,-2529,-1901,-1039,-1546,-7724,4528,16,69,177,1405,108,-433,151,-7830,-2604
2023-03-24T18:36:56.460000,d5a55a3493f144b8a6439e472c181168,-3025,-688,-1232,368,-8076,-1277,16,69,177,1568,157,-433,641,-7633,-2684
2023-03-24T18:36:56.480000,d5a55a3493f144b8a6439e472c181168,-1925,715,-890,-1574,-8783,-1945,16,69,177,1745,264,-425,714,-7504,-2872
2023-03-24T18:36:56.500000,d5a55a3493f144b8a6439e472c181168,-732,801,-655,-1467,-8077,-1422,16,69,177,1732,351,-413,629,-7397,-2961
2023-03-24T18:36:56.520000,d5a55a3493f144b8a6439e472c181168,-559,771,-677,-621,-7849,-1702,16,69,177,1508,314,-409,712,-7497,-3055
2023-03-24T18:36:56.540000,d5a55a3493f144b8a6439e472c181168,-659,893,-667,-194,-7429,-2371,16,69,177,1425,270,-477,995,-7412,-3049
2023-03-24T18:36:56.560000,d5a55a3493f144b8a6439e472c181168,-607,1156,-599,-38,-7627,-3488,16,69,177,1327,290,-461,1341,-7369,-2803
2023-03-24T18:36:56.580000,d5a55a3493f144b8a6439e472c181168,-228,1266,-498,-576,-7187,-3637,16,69,177,1199,391,-425,1374,-7423,-2461
2023-03-24T18:36:56.600000,d5a55a3493f144b8a6439e472c181168,5,1190,-406,-571,-6900,-3793,16,69,177,1012,497,-427,1116,-7452,-2429
2023-03-24T18:36:56.620000,d5a55a3493f144b8a6439e472c181168,-107,1150,-429,-397,-7818,-4049,16,69,177,897,473,-412,1294,-7541,-2048
2023-03-24T18:36:56.640000,d5a55a3493f144b8a6439e472c181168,-134,1210,-539,-451,-8479,-3907,16,69,177,782,454,-397,1473,-7592,-1908
2023-03-24T18:36:56.660000,d5a55a3493f144b8a6439e472c181168,-66,906,-394,-2246,-8438,-3194,16,69,177,780,462,-384,1583,-7647,-1695
2023-03-24T18:36:56.680000,d5a55a3493f144b8a6439e472c181168,414,568,-193,-1464,-8771,-1927,16,69,177,757,455,-372,1574,-7534,-1580
2023-03-24T18:36:56.700000,d5a55a3493f144b8a6439e472c181168,963,581,-254,-377,-9271,-180,16,69,177,826,391,-359,1718,-7671,-1094
2023-03-24T18:36:56.720000,d5a55a3493f144b8a6439e472c181168,993,670,-356,-562,-8662,-6,16,69,177,876,426,-347,1679,-7933,-1126
2023-03-24T18:36:56.740000,d5a55a3493f144b8a6439e472c181168,563,357,-373,-683,-8017,-1431,16,69,177,851,502,-290,1521,-7976,-1305
2023-03-24T18:36:56.760000,d5a55a3493f144b8a6439e472c181168,305,58,-315,21,-7873,-2817,16,69,177,774,580,-220,1544,-7801,-1020
2023-03-24T18:36:56.780000,d5a55a3493f144b8a6439e472c181168,380,140,-246,270,-7893,-3674,16,69,177,612,604,-160,1803,-7833,-1353
2023-03-24T18:36:56.800000,d5a55a3493f144b8a6439e472c181168,793,511,-222,278,-7649,-3581,16,69,177,598,661,-146,1745,-7814,-1108
2023-03-24T18:36:56.820000,d5a55a3493f144b8a6439e472c181168,783,553,-193,498,-7496,-3443,16,69,177,604,650,-114,1672,-7744,-654
2023-03-24T18:36:56.840000,d5a55a3493f144b8a6439e472c181168,736,568,-90,634,-7605,-3209,16,69,177,466,664,-76,1701,-7602,-837
2023-03-24T18:36:56.860000,d5a55a3493f144b8a6439e472c181168,744,699,-11,349,-8032,-3184,16,69,177,319,686,-62,1738,-7442,-487
2023-03-24T18:36:56.880000,d5a55a3493f144b8a6439e472c181168,797,895,33,-217,-8098,-2928,16,69,177,321,681,-43,1540,-7322,34
2023-03-24T18:36:56.900000,d5a55a3493f144b8a6439e472c181168,794,895,113,-991,-7965,-2638,16,69,177,169,577,-62,1390,-7312,125
2023-03-24T18:36:56.920000,d5a55a3493f144b8a6439e472c181168,712,707,102,-1328,-7842,-2474,16,69,177,185,412,-106,1337,-7800,537
2023-03-24T18:36:56.940000,d5a55a3493f144b8a6439e472c181168,561,375,6,-1008,-7781,-2399,16,69,177,291,211,-117,1427,-7942,565
2023-03-24T18:36:56.960000,d5a55a3493f144b8a6439e472c181168,430,10,-138,-552,-7853,-2466,16,69,177,611,88,-160,1796,-7867,1022
2023-03-24T18:36:56.980000,d5a55a3493f144b8a6439e472c181168,430,10,-138,-552,-7853,-2466,16,69,177,727,91,-184,2028,-7892,979
2023-03-24T18:36:57,d5a55a3493f144b8a6439e472c181168,361,-265,-244,-270,-7889,-2414,16,69,177,554,118,-167,1874,-7859,438
2023-03-24T18:36:57.020000,d5a55a3493f144b8a6439e472c181168,281,-426,-308,312,-8045,-2542,16,69,177,533,146,-157,1792,-7803,159
2023-03-24T18:36:57.040000,d5a55a3493f144b8a6439e472c181168,212,-464,-312,765,-8227,-2609,16,69,177,619,164,-126,1773,-7835,140
2023-03-24T18:36:57.060000,d5a55a3493f144b8a6439e472c181168,178,-428,-279,858,-8216,-2387,16,69,177,563,119,-117,1812,-8015,-52
2023-03-24T18:36:57.080000,d5a55a3493f144b8a6439e472c181168,254,-352,-249,778,-8261,-1979,16,69,177,431,66,-115,1722,-8075,-427
2023-03-24T18:36:57.100000,d5a55a3493f144b8a6439e472c181168,308,-277,-187,621,-8343,-1862,16,69,177,345,20,-107,1753,-7902,-85
2023-03-24T18:36:57.120000,d5a55a3493f144b8a6439e472c181168,358,-188,-122,384,-8295,-1874,16,69,177,247,41,-85,1869,-7769,385
2023-03-24T18:36:57.140000,d5a55a3493f144b8a6439e472c181168,373,-52,-44,334,-8117,-1967,16,69,177,197,52,-84,1951,-7724,542
2023-03-24T18:36:57.160000,d5a55a3493f144b8a6439e472c181168,444,202,17,96,-8066,-1847,16,69,177,192,73,-65,1674,-7670,203
2023-03-24T18:36:57.180000,d5a55a3493f144b8a6439e472c181168,287,307,26,-375,-7891,-2496,16,69,177,280,40,-66,1615,-7593,310
2023-03-24T18:36:57.200000,d5a55a3493f144b8a6439e472c181168,148,190,-22,-108,-7816,-2806,16,69,177,395,-29,-56,1505,-7654,522
2023-03-24T18:36:57.220000,d5a55a3493f144b8a6439e472c181168,42,130,-54,189,-7762,-2991,16,69,177,322,-103,-49,1338,-7705,106
2023-03-24T18:36:57.240000,d5a55a3493f144b8a6439e472c181168,22,142,-77,236,-7987,-2852,16,69,177,377,-162,-68,1447,-7672,62
2023-03-24T18:36:57.260000,d5a55a3493f144b8a6439e472c181168,41,149,-74,81,-8030,-2433,16,69,177,388,-207,-63,1573,-7676,147
2023-03-24T18:36:57.280000,d5a55a3493f144b8a6439e472c181168,56,122,-81,-16,-8253,-2011,16,69,177,354,-232,-54,1564,-7737,-150
2023-03-24T18:36:57.300000,d5a55a3493f144b8a6439e472c181168,95,81,-95,-4,-8329,-1716,16,69,177,357,-275,-68,1941,-7686,57
2023-03-24T18:36:57.320000,d5a55a3493f144b8a6439e472c181168,115,35,-94,-24,-8296,-1639,16,69,177,389,-219,-69,2136,-7801,200
2023-03-24T18:36:57.340000,d5a55a3493f144b8a6439e472c181168,148,-21,-101,-29,-8285,-1745,16,69,177,338,-172,-69,2383,-7861,431
2023-03-24T18:36:57.360000,d5a55a3493f144b8a6439e472c181168,132,-74,-108,181,-8207,-1916,16,69,177,260,-110,-44,2392,-7826,407
2023-03-24T18:36:57.380000,d5a55a3493f144b8a6439e472c181168,110,-125,-113,9,-8103,-2059,16,69,177,154,-11,-46,2513,-7856,369
2023-03-24T18:36:57.400000,d5a55a3493f144b8a6439e472c181168,84,-187,-117,106,-8089,-2195,16,69,177,143,147,-20,2307,-7862,339
2023-03-24T18:36:57.420000,d5a55a3493f144b8a6439e472c181168,74,-198,-125,264,-8135,-2240,16,69,177,83,274,26,1995,-7795,358
2023-03-24T18:36:57.440000,d5a55a3493f144b8a6439e472c181168,81,-160,-121,238,-8167,-2226,16,69,177,99,319,48,1839,-7759,385
2023-03-24T18:36:57.460000,d5a55a3493f144b8a6439e472c181168,66,-131,-99,273,-8151,-2283,16,69,177,126,302,54,1770,-7716,256
2023-03-24T18:36:57.480000,d5a55a3493f144b8a6439e472c181168,52,-72,-64,298,-8133,-2217,16,69,177,162,93,-3,1551,-7669,325
2023-03-24T18:36:57.500000,d5a55a3493f144b8a6439e472c181168,49,-10,-36,301,-8105,-2222,16,69,177,30,-47,-19,1499,-7676,179
2023-03-24T18:36:57.520000,d5a55a3493f144b8a6439e472c181168,54,70,-8,244,-8163,-2193,16,69,177,78,-162,-59,1557,-7720,312
2023-03-24T18:36:57.540000,d5a55a3493f144b8a6439e472c181168,7,103,5,-24,-8066,-2171,16,69,177,111,-267,-73,1614,-7742,421
2023-03-24T18:36:57.560000,d5a55a3493f144b8a6439e472c181168,-33,66,-5,-4,-8061,-2234,16,69,177,60,-302,-72,1616,-7811,221
2023-03-24T18:36:57.580000,d5a55a3493f144b8a6439e472c181168,-59,48,-22,111,-8099,-2232,16,69,177,24,-309,-77,1871,-7728,380
2023-03-24T18:36:57.600000,d5a55a3493f144b8a6439e472c181168,-67,49,-42,141,-8147,-2131,16,69,177,79,-232,-26,1917,-7711,499
2023-03-24T18:36:57.620000,d5a55a3493f144b8a6439e472c181168,-79,43,-46,18,-8153,-2159,16,69,177,29,-113,19,1945,-7719,405
2023-03-24T18:36:57.640000,d5a55a3493f144b8a6439e472c181168,-85,13,-46,103,-8148,-2151,16,69,177,15,-3,15,2105,-7816,248
2023-03-24T18:36:57.660000,d5a55a3493f144b8a6439e472c181168,-112,2,-48,220,-8149,-2173,16,69,177,50,34,4,2190,-7789,437
2023-03-24T18:36:57.680000,d5a55a3493f144b8a6439e472c181168,-136,4,-46,133,-8090,-2245,16,69,177,11,42,21,2031,-7695,352
2023-03-24T18:36:57.700000,d5a55a3493f144b8a6439e472c181168,-161,-16,-44,193,-8075,-2359,16,69,177,-65,58,14,2037,-7749,305
2023-03-24T18:36:57.720000,d5a55a3493f144b8a6439e472c181168,-162,-16,-58,269,-8119,-2311,16,69,177,-37,72,4,1949,-7698,469
2023-03-24T18:36:57.740000,d5a55a3493f144b8a6439e472c181168,-143,-2,-53,226,-8159,-2196,16,69,177,-56,71,6,2005,-7735,394
2023-03-24T18:36:57.760000,d5a55a3493f144b8a6439e472c181168,-119,0,-36,194,-8213,-2080,16,69,177,-74,80,-11,2105,-7806,418
2023-03-24T18:36:57.780000,d5a55a3493f144b8a6439e472c181168,-104,0,-16,237,-8182,-2115,16,69,177,-107,123,-7,2093,-7833,295
2023-03-24T18:36:57.800000,d5a55a3493f144b8a6439e472c181168,-83,5,-2,231,-8172,-2160,16,69,177,-51,170,31,1725,-7867,471
2023-03-24T18:36:57.820000,d5a55a3493f144b8a6439e472c181168,-83,2,7,191,-8120,-2317,16,69,177,-54,49,40,1715,-7927,376
2023-03-24T18:36:57.840000,d5a55a3493f144b8a6439e472c181168,-93,-28,9,155,-8032,-2393,16,69,177,1,-24,37,1741,-7930,350
2023-03-24T18:36:57.860000,d5a55a3493f144b8a6439e472c181168,-104,-61,3,256,-8067,-2506,16,69,177,84,-34,57,1793,-7853,450
2023-03-24T18:36:57.880000,d5a55a3493f144b8a6439e472c181168,-101,-47,16,185,-8072,-2365,16,69,177,63,-83,40,2002,-7878,369
2023-03-24T18:36:57.900000,d5a55a3493f144b8a6439e472c181168,-111,-66,27,87,-8093,-2336,16,69,177,16,-113,46,1936,-7880,305
2023-03-24T18:36:57.920000,d5a55a3493f144b8a6439e472c181168,-106,-87,22,259,-8099,-2290,16,69,177,8,-100,64,1928,-7708,196
2023-03-24T18:36:57.940000,d5a55a3493f144b8a6439e472c181168,-115,-70,25,272,-8109,-2345,16,69,177,20,-77,64,1968,-7710,192
2023-03-24T18:36:57.960000,d5a55a3493f144b8a6439e472c181168,-126,-75,36,113,-8109,-2385,16,69,177,53,-86,63,1887,-7727,236
2023-03-24T18:36:57.980000,d5a55a3493f144b8a6439e472c181168,-127,-88,36,182,-8074,-2426,16,69,177,53,-86,63,1887,-7727,236
2023-03-24T18:36:58,d5a55a3493f144b8a6439e472c181168,-136,-83,40,263,-8035,-2401,16,69,177,23,-123,61,1868,-7742,223
2023-03-24T18:36:58.020000,d5a55a3493f144b8a6439e472c181168,-133,-60,51,245,-8036,-2409,16,69,177,22,-146,61,2002,-7775,177
2023-03-24T18:36:58.040000,d5a55a3493f144b8a6439e472c181168,-137,-36,66,215,-8073,-2377,16,69,177,26,-127,70,2053,-7766,228
2023-03-24T18:36:58.060000,d5a55a3493f144b8a6439e472c181168,-144,-28,77,312,-8185,-2381,16,69,177,10,-93,76,2068,-7754,227
2023-03-24T18:36:58.080000,d5a55a3493f144b8a6439e472c181168,-150,0,94,257,-8063,-2405,16,69,177,-1,-32,98,1993,-7675,127
2023-03-24T18:36:58.100000,d5a55a3493f144b8a6439e472c181168,-158,22,109,224,-8053,-2443,16,69,177,-1,32,111,1925,-7777,104
2023-03-24T18:36:58.120000,d5a55a3493f144b8a6439e472c181168,-170,32,121,122,-8026,-2454,16,69,177,30,70,126,1925,-7810,203
2023-03-24T18:36:58.140000,d5a55a3493f144b8a6439e472c181168,-183,7,123,101,-8042,-2378,16,69,177,15,68,141,1887,-7877,169
2023-03-24T18:36:58.160000,d5a55a3493f144b8a6439e472c181168,-188,-2,124,229,-8031,-2431,16,69,177,-10,27,142,1959,-7833,143
2023-03-24T18:36:58.180000,d5a55a3493f144b8a6439e472c181168,-192,37,139,225,-8083,-2395,16,69,177,-29,16,178,1826,-7744,200
2023-03-24T18:36:58.200000,d5a55a3493f144b8a6439e472c181168,-218,50,156,210,-8021,-2485,16,69,177,-58,9,185,1840,-7784,202
2023-03-24T18:36:58.220000,d5a55a3493f144b8a6439e472c181168,-236,90,184,138,-8008,-2447,16,69,177,-59,-2,205,1825,-7812,245
2023-03-24T18:36:58.240000,d5a55a3493f144b8a6439e472c181168,-253,64,197,76,-8037,-2457,16,69,177,-58,6,232,1691,-7825,277
2023-03-24T18:36:58.260000,d5a55a3493f144b8a6439e472c181168,-268,60,202,264,-8082,-2515,16,69,177,-69,-11,260,1568,-7826,216
2023-03-24T18:36:58.280000,d5a55a3493f144b8a6439e472c181168,-267,103,214,218,-8014,-2492,16,69,177,-102,-113,239,1660,-7793,106
2023-03-24T18:36:58.300000,d5a55a3493f144b8a6439e472c181168,-289,116,240,37,-7987,-2495,16,69,177,-115,-182,214,1730,-7733,151
2023-03-24T18:36:58.320000,d5a55a3493f144b8a6439e472c181168,-302,113,256,132,-8006,-2531,16,69,177,-102,-209,211,1798,-7750,109
2023-03-24T18:36:58.340000,d5a55a3493f144b8a6439e472c181168,-310,118,277,59,-7967,-2572,16,69,177,-48,-203,233,1764,-7755,190
2023-03-24T18:36:58.360000,d5a55a3493f144b8a6439e472c181168,-330,108,281,53,-7954,-2611,16,69,177,-36,-200,247,1755,-7841,192
2023-03-24T18:36:58.380000,d5a55a3493f144b8a6439e472c181168,-362,90,285,40,-7893,-2673,16,69,177,-110,-186,257,1883,-7837,103
2023-03-24T18:36:58.400000,d5a55a3493f144b8a6439e472c181168,-369,80,291,37,-7920,-2723,16,69,177,-231,-178,255,1916,-7826,-13
2023-03-24T18:36:58.420000,d5a55a3493f144b8a6439e472c181168,-382,51,310,-158,-7892,-2646,16,69,177,-288,-149,248,1856,-7749,-16
2023-03-24T18:36:58.440000,d5a55a3493f144b8a6439e472c181168,-392,34,320,-60,-7914,-2665,16,69,177,-288,-121,253,1749,-7756,57
2023-03-24T18:36:58.460000,d5a55a3493f144b8a6439e472c181168,-392,52,335,-23,-7941,-2568,16,69,177,-341,-123,305,1613,-7747,64
2023-03-24T18:36:58.480000,d5a55a3493f144b8a6439e472c181168,-419,59,359,-17,-7943,-2565,16,69,177,-428,-148,375,1481,-7815,3
2023-03-24T18:36:58.500000,d5a55a3493f144b8a6439e472c181168,-432,57,383,-26,-7920,-2666,16,69,177,-492,-193,420,1499,-7823,3
2023-03-24T18:36:58.520000,d5a55a3493f144b8a6439e472c181168,-431,64,405,-98,-7924,-2626,16,69,177,-586,-217,423,1722,-7830,-90
2023-03-24T18:36:58.540000,d5a55a3493f144b8a6439e472c181168,-413,76,419,-115,-8025,-2668,16,69,177,-606,-230,365,1668,-7792,-123
2023-03-24T18:36:58.560000,d5a55a3493f144b8a6439e472c181168,-381,65,493,-298,-7998,-2582,16,69,177,-647,-227,339,1548,-7796,-166
2023-03-24T18:36:58.580000,d5a55a3493f144b8a6439e472c181168,-345,50,524,-377,-7957,-2597,16,69,177,-709,-260,378,1238,-7867,-219
2023-03-24T18:36:58.600000,d5a55a3493f144b8a6439e472c181168,-287,42,546,-460,-7907,-2600,16,69,177,-876,-385,408,1265,-7813,-371
2023-03-24T18:36:58.620000,d5a55a3493f144b8a6439e472c181168,-258,17,557,-575,-7871,-2673,16,69,177,-949,-475,380,1441,-7885,-395
2023-03-24T18:36:58.640000,d5a55a3493f144b8a6439e472c181168,-282,3,569,-723,-7877,-2911,16,69,177,-937,-475,358,1526,-7918,-312
2023-03-24T18:36:58.660000,d5a55a3493f144b8a6439e472c181168,-283,-19,575,-835,-7803,-3074,16,69,177,-988,-433,347,1523,-7896,-190
2023-03-24T18:36:58.680000,d5a55a3493f144b8a6439e472c181168,-248,-60,600,-970,-7779,-3151,16,69,177,-1062,-429,351,1463,-7810,-235
2023-03-24T18:36:58.700000,d5a55a3493f144b8a6439e472c181168,-155,-66,635,-973,-7850,-3232,16,69,177,-1207,-432,369,1412,-7700,-480
2023-03-24T18:36:58.720000,d5a55a3493f144b8a6439e472c181168,-72,-33,665,-1041,-7941,-3264,16,69,177,-1315,-434,405,1279,-7694,-771
2023-03-24T18:36:58.740000,d5a55a3493f144b8a6439e472c181168,-40,-11,735,-1813,-8471,-3380,16,69,177,-1384,-450,411,1325,-7629,-770
